(node:9519) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:14:17.100Z] HEAD /
[2026-01-18T13:14:35.233Z] GET /api/users/1
[2026-01-18T13:14:35.234Z] GET /api/users/1
[2026-01-18T13:14:35.235Z] GET /api/users/1
[2026-01-18T13:14:35.236Z] GET /api/users/1
[2026-01-18T13:14:35.237Z] GET /api/users/1
[2026-01-18T13:14:35.239Z] GET /api/users/1
[2026-01-18T13:14:35.240Z] GET /api/users/1
[2026-01-18T13:14:35.241Z] GET /api/users/1
[2026-01-18T13:14:35.242Z] GET /api/users/1
[2026-01-18T13:14:35.244Z] GET /api/users/1
[2026-01-18T13:14:35.245Z] GET /api/users/1
[2026-01-18T13:14:35.246Z] GET /api/users/1
[2026-01-18T13:14:35.247Z] GET /api/users/1
[2026-01-18T13:14:35.248Z] GET /api/users/1
[2026-01-18T13:14:35.250Z] GET /api/users/1
[2026-01-18T13:14:35.251Z] GET /api/users/1
[2026-01-18T13:14:35.252Z] GET /api/users/1
[2026-01-18T13:14:35.253Z] GET /api/users/1
[2026-01-18T13:14:35.254Z] GET /api/users/1
[2026-01-18T13:14:35.256Z] GET /api/users/1
[2026-01-18T13:14:35.257Z] GET /api/users/1
[2026-01-18T13:14:35.258Z] GET /api/users/1
[2026-01-18T13:14:35.259Z] GET /api/users/1
[2026-01-18T13:14:35.260Z] GET /api/users/1
[2026-01-18T13:14:35.262Z] GET /api/users/1
[2026-01-18T13:14:35.263Z] GET /api/users/1
[2026-01-18T13:14:35.264Z] GET /api/users/1
[2026-01-18T13:14:35.265Z] GET /api/users/1
[2026-01-18T13:14:35.266Z] GET /api/users/1
[2026-01-18T13:14:35.268Z] GET /api/users/1
[2026-01-18T13:14:35.269Z] GET /api/users/1
[2026-01-18T13:14:35.270Z] GET /api/users/1
[2026-01-18T13:14:35.271Z] GET /api/users/1
[2026-01-18T13:14:35.272Z] GET /api/users/1
[2026-01-18T13:14:35.273Z] GET /api/users/1
[2026-01-18T13:14:35.275Z] GET /api/users/1
[2026-01-18T13:14:35.276Z] GET /api/users/1
[2026-01-18T13:14:35.277Z] GET /api/users/1
[2026-01-18T13:14:35.278Z] GET /api/users/1
[2026-01-18T13:14:35.279Z] GET /api/users/1
[2026-01-18T13:14:35.281Z] GET /api/users/1
[2026-01-18T13:14:35.282Z] GET /api/users/1
[2026-01-18T13:14:35.283Z] GET /api/users/1
[2026-01-18T13:14:35.284Z] GET /api/users/1
[2026-01-18T13:14:35.285Z] GET /api/users/1
[2026-01-18T13:14:35.287Z] GET /api/users/1
[2026-01-18T13:14:35.288Z] GET /api/users/1
[2026-01-18T13:14:35.289Z] GET /api/users/1
[2026-01-18T13:14:35.290Z] GET /api/users/1
[2026-01-18T13:14:35.291Z] GET /api/users/1
[2026-01-18T13:14:35.293Z] GET /api/users/1
[2026-01-18T13:14:35.294Z] GET /api/users/1
[2026-01-18T13:14:35.295Z] GET /api/users/1
[2026-01-18T13:14:35.296Z] GET /api/users/1
[2026-01-18T13:14:35.297Z] GET /api/users/1
[2026-01-18T13:14:35.299Z] GET /api/users/1
[2026-01-18T13:14:35.300Z] GET /api/users/1
[2026-01-18T13:14:35.301Z] GET /api/users/1
[2026-01-18T13:14:35.302Z] GET /api/users/1
[2026-01-18T13:14:35.303Z] GET /api/users/1
[2026-01-18T13:14:35.305Z] GET /api/users/1
[2026-01-18T13:14:35.307Z] GET /api/users/1
[2026-01-18T13:14:35.308Z] GET /api/users/1
[2026-01-18T13:14:35.309Z] GET /api/users/1
[2026-01-18T13:14:35.310Z] GET /api/users/1
[2026-01-18T13:14:35.311Z] GET /api/users/1
[2026-01-18T13:14:35.313Z] GET /api/users/1
[2026-01-18T13:14:35.314Z] GET /api/users/1
[2026-01-18T13:14:35.315Z] GET /api/users/1
[2026-01-18T13:14:35.316Z] GET /api/users/1
[2026-01-18T13:14:35.317Z] GET /api/users/1
[2026-01-18T13:14:35.319Z] GET /api/users/1
[2026-01-18T13:14:35.320Z] GET /api/users/1
[2026-01-18T13:14:35.321Z] GET /api/users/1
[2026-01-18T13:14:35.323Z] GET /api/users/1
[2026-01-18T13:14:35.324Z] GET /api/users/1
[2026-01-18T13:14:35.325Z] GET /api/users/1
[2026-01-18T13:14:35.327Z] GET /api/users/1
[2026-01-18T13:14:35.328Z] GET /api/users/1
[2026-01-18T13:14:35.329Z] GET /api/users/1
[2026-01-18T13:14:35.331Z] GET /api/users/1
[2026-01-18T13:14:35.332Z] GET /api/users/1
[2026-01-18T13:14:35.333Z] GET /api/users/1
[2026-01-18T13:14:35.335Z] GET /api/users/1
[2026-01-18T13:14:35.336Z] GET /api/users/1
[2026-01-18T13:14:35.337Z] GET /api/users/1
[2026-01-18T13:14:35.338Z] GET /api/users/1
[2026-01-18T13:14:35.339Z] GET /api/users/1
[2026-01-18T13:14:35.341Z] GET /api/users/1
[2026-01-18T13:14:35.342Z] GET /api/users/1
[2026-01-18T13:14:35.343Z] GET /api/users/1
[2026-01-18T13:14:35.344Z] GET /api/users/1
[2026-01-18T13:14:35.345Z] GET /api/users/1
[2026-01-18T13:14:35.347Z] GET /api/users/1
[2026-01-18T13:14:35.348Z] GET /api/users/1
[2026-01-18T13:14:35.349Z] GET /api/users/1
[2026-01-18T13:14:35.350Z] GET /api/users/1
[2026-01-18T13:14:35.352Z] GET /api/users/1
[2026-01-18T13:14:35.353Z] GET /api/users/1
[2026-01-18T13:14:35.354Z] GET /api/users/1
[2026-01-18T13:14:35.355Z] GET /api/users/1
[2026-01-18T13:14:35.356Z] GET /api/users/1
[2026-01-18T13:14:35.358Z] GET /api/users/1
[2026-01-18T13:14:35.359Z] GET /api/users/1
[2026-01-18T13:14:35.360Z] GET /api/users/1
[2026-01-18T13:14:35.361Z] GET /api/users/1
[2026-01-18T13:14:35.362Z] GET /api/users/1
[2026-01-18T13:14:35.364Z] GET /api/users/1
[2026-01-18T13:14:35.365Z] GET /api/users/1
[2026-01-18T13:14:35.366Z] GET /api/users/1
[2026-01-18T13:14:35.367Z] GET /api/users/1
[2026-01-18T13:14:35.368Z] GET /api/users/1
[2026-01-18T13:14:35.370Z] GET /api/users/1
[2026-01-18T13:14:35.371Z] GET /api/users/1
[2026-01-18T13:14:35.372Z] GET /api/users/1
[2026-01-18T13:14:35.373Z] GET /api/users/1
[2026-01-18T13:14:35.374Z] GET /api/users/1
[2026-01-18T13:14:35.376Z] GET /api/users/1
[2026-01-18T13:14:35.377Z] GET /api/users/1
[2026-01-18T13:14:35.378Z] GET /api/users/1
[2026-01-18T13:14:35.379Z] GET /api/users/1
[2026-01-18T13:14:35.380Z] GET /api/users/1
[2026-01-18T13:14:35.382Z] GET /api/users/1
[2026-01-18T13:14:35.383Z] GET /api/users/1
[2026-01-18T13:14:35.384Z] GET /api/users/1
[2026-01-18T13:14:35.385Z] GET /api/users/1
[2026-01-18T13:14:35.386Z] GET /api/users/1
[2026-01-18T13:14:35.388Z] GET /api/users/1
[2026-01-18T13:14:35.389Z] GET /api/users/1
[2026-01-18T13:14:35.390Z] GET /api/users/1
[2026-01-18T13:14:35.391Z] GET /api/users/1
[2026-01-18T13:14:35.392Z] GET /api/users/1
[2026-01-18T13:14:35.394Z] GET /api/users/1
[2026-01-18T13:14:35.395Z] GET /api/users/1
[2026-01-18T13:14:35.396Z] GET /api/users/1
[2026-01-18T13:14:35.397Z] GET /api/users/1
[2026-01-18T13:14:35.398Z] GET /api/users/1
[2026-01-18T13:14:35.400Z] GET /api/users/1
[2026-01-18T13:14:35.401Z] GET /api/users/1
[2026-01-18T13:14:35.402Z] GET /api/users/1
[2026-01-18T13:14:35.403Z] GET /api/users/1
[2026-01-18T13:14:35.404Z] GET /api/users/1
[2026-01-18T13:14:35.406Z] GET /api/users/1
[2026-01-18T13:14:35.407Z] GET /api/users/1
[2026-01-18T13:14:35.408Z] GET /api/users/1
[2026-01-18T13:14:35.409Z] GET /api/users/1
[2026-01-18T13:14:35.410Z] GET /api/users/1
[2026-01-18T13:14:35.412Z] GET /api/users/1
[2026-01-18T13:14:35.413Z] GET /api/users/1
[2026-01-18T13:14:35.414Z] GET /api/users/1
[2026-01-18T13:14:35.415Z] GET /api/users/1
[2026-01-18T13:14:35.416Z] GET /api/users/1
[2026-01-18T13:14:35.418Z] GET /api/users/1
[2026-01-18T13:14:35.419Z] GET /api/users/1
[2026-01-18T13:14:35.420Z] GET /api/users/1
[2026-01-18T13:14:35.421Z] GET /api/users/1
[2026-01-18T13:14:35.422Z] GET /api/users/1
[2026-01-18T13:14:35.424Z] GET /api/users/1
[2026-01-18T13:14:35.425Z] GET /api/users/1
[2026-01-18T13:14:35.426Z] GET /api/users/1
[2026-01-18T13:14:35.428Z] GET /api/users/1
[2026-01-18T13:14:35.429Z] GET /api/users/1
[2026-01-18T13:14:35.430Z] GET /api/users/1
[2026-01-18T13:14:35.432Z] GET /api/users/1
[2026-01-18T13:14:35.433Z] GET /api/users/1
[2026-01-18T13:14:35.434Z] GET /api/users/1
[2026-01-18T13:14:35.436Z] GET /api/users/1
[2026-01-18T13:14:35.437Z] GET /api/users/1
[2026-01-18T13:14:35.438Z] GET /api/users/1
[2026-01-18T13:14:35.440Z] GET /api/users/1
[2026-01-18T13:14:35.441Z] GET /api/users/1
[2026-01-18T13:14:35.442Z] GET /api/users/1
[2026-01-18T13:14:35.444Z] GET /api/users/1
[2026-01-18T13:14:35.445Z] GET /api/users/1
[2026-01-18T13:14:35.446Z] GET /api/users/1
[2026-01-18T13:14:35.448Z] GET /api/users/1
[2026-01-18T13:14:35.449Z] GET /api/users/1
[2026-01-18T13:14:35.450Z] GET /api/users/1
[2026-01-18T13:14:35.452Z] GET /api/users/1
[2026-01-18T13:14:35.453Z] GET /api/users/1
[2026-01-18T13:14:35.454Z] GET /api/users/1
[2026-01-18T13:14:35.455Z] GET /api/users/1
[2026-01-18T13:14:35.456Z] GET /api/users/1
[2026-01-18T13:14:35.457Z] GET /api/users/1
[2026-01-18T13:14:35.459Z] GET /api/users/1
[2026-01-18T13:14:35.460Z] GET /api/users/1
[2026-01-18T13:14:35.461Z] GET /api/users/1
[2026-01-18T13:14:35.462Z] GET /api/users/1
[2026-01-18T13:14:35.463Z] GET /api/users/1
[2026-01-18T13:14:35.465Z] GET /api/users/1
[2026-01-18T13:14:35.466Z] GET /api/users/1
[2026-01-18T13:14:35.467Z] GET /api/users/1
[2026-01-18T13:14:35.468Z] GET /api/users/1
[2026-01-18T13:14:35.469Z] GET /api/users/1
[2026-01-18T13:14:35.471Z] GET /api/users/1
[2026-01-18T13:14:35.472Z] GET /api/users/1
[2026-01-18T13:14:35.473Z] GET /api/users/1
[2026-01-18T13:14:35.474Z] GET /api/users/1
[2026-01-18T13:14:35.476Z] GET /api/users/1
[2026-01-18T13:14:35.477Z] GET /api/users/1
[2026-01-18T13:14:35.478Z] GET /api/users/1
[2026-01-18T13:14:35.479Z] GET /api/users/1
[2026-01-18T13:14:35.480Z] GET /api/users/1
[2026-01-18T13:14:35.481Z] GET /api/users/1
[2026-01-18T13:14:35.483Z] GET /api/users/1
[2026-01-18T13:14:35.484Z] GET /api/users/1
[2026-01-18T13:14:35.485Z] GET /api/users/1
[2026-01-18T13:14:35.486Z] GET /api/users/1
[2026-01-18T13:14:35.488Z] GET /api/users/1
[2026-01-18T13:14:35.489Z] GET /api/users/1
[2026-01-18T13:14:35.490Z] GET /api/users/1
[2026-01-18T13:14:35.491Z] GET /api/users/1
[2026-01-18T13:14:35.492Z] GET /api/users/1
[2026-01-18T13:14:35.494Z] GET /api/users/1
[2026-01-18T13:14:35.495Z] GET /api/users/1
[2026-01-18T13:14:35.496Z] GET /api/users/1
[2026-01-18T13:14:35.497Z] GET /api/users/1
[2026-01-18T13:14:35.498Z] GET /api/users/1
[2026-01-18T13:14:35.499Z] GET /api/users/1
[2026-01-18T13:14:35.501Z] GET /api/users/1
[2026-01-18T13:14:35.502Z] GET /api/users/1
[2026-01-18T13:14:35.503Z] GET /api/users/1
[2026-01-18T13:14:35.504Z] GET /api/users/1
[2026-01-18T13:14:35.505Z] GET /api/users/1
[2026-01-18T13:14:35.506Z] GET /api/users/1
[2026-01-18T13:14:35.508Z] GET /api/users/1
[2026-01-18T13:14:35.509Z] GET /api/users/1
[2026-01-18T13:14:35.511Z] GET /api/users/1
[2026-01-18T13:14:35.512Z] GET /api/users/1
[2026-01-18T13:14:35.513Z] GET /api/users/1
[2026-01-18T13:14:35.514Z] GET /api/users/1
[2026-01-18T13:14:35.515Z] GET /api/users/1
[2026-01-18T13:14:35.517Z] GET /api/users/1
[2026-01-18T13:14:35.518Z] GET /api/users/1
[2026-01-18T13:14:35.519Z] GET /api/users/1
[2026-01-18T13:14:35.520Z] GET /api/users/1
[2026-01-18T13:14:35.522Z] GET /api/users/1
[2026-01-18T13:14:35.523Z] GET /api/users/1
[2026-01-18T13:14:35.525Z] GET /api/users/1
[2026-01-18T13:14:35.526Z] GET /api/users/1
[2026-01-18T13:14:35.527Z] GET /api/users/1
[2026-01-18T13:14:35.528Z] GET /api/users/1
[2026-01-18T13:14:35.529Z] GET /api/users/1
[2026-01-18T13:14:35.531Z] GET /api/users/1
[2026-01-18T13:14:35.532Z] GET /api/users/1
[2026-01-18T13:14:35.533Z] GET /api/users/1
[2026-01-18T13:14:35.534Z] GET /api/users/1
[2026-01-18T13:14:35.535Z] GET /api/users/1
[2026-01-18T13:14:35.537Z] GET /api/users/1
[2026-01-18T13:14:35.538Z] GET /api/users/1
[2026-01-18T13:14:35.539Z] GET /api/users/1
[2026-01-18T13:14:35.540Z] GET /api/users/1
[2026-01-18T13:14:35.541Z] GET /api/users/1
[2026-01-18T13:14:35.543Z] GET /api/users/1
[2026-01-18T13:14:35.544Z] GET /api/users/1
[2026-01-18T13:14:35.545Z] GET /api/users/1
[2026-01-18T13:14:35.546Z] GET /api/users/1
[2026-01-18T13:14:35.547Z] GET /api/users/1
[2026-01-18T13:14:35.548Z] GET /api/users/1
[2026-01-18T13:14:35.549Z] GET /api/users/1
[2026-01-18T13:14:35.551Z] GET /api/users/1
[2026-01-18T13:14:35.552Z] GET /api/users/1
[2026-01-18T13:14:35.553Z] GET /api/users/1
[2026-01-18T13:14:35.555Z] GET /api/users/1
[2026-01-18T13:14:35.556Z] GET /api/users/1
[2026-01-18T13:14:35.557Z] GET /api/users/1
[2026-01-18T13:14:35.558Z] GET /api/users/1
[2026-01-18T13:14:35.559Z] GET /api/users/1
[2026-01-18T13:14:35.560Z] GET /api/users/1
[2026-01-18T13:14:35.562Z] GET /api/users/1
[2026-01-18T13:14:35.563Z] GET /api/users/1
[2026-01-18T13:14:35.564Z] GET /api/users/1
[2026-01-18T13:14:35.565Z] GET /api/users/1
[2026-01-18T13:14:35.566Z] GET /api/users/1
[2026-01-18T13:14:35.568Z] GET /api/users/1
[2026-01-18T13:14:35.569Z] GET /api/users/1
[2026-01-18T13:14:35.570Z] GET /api/users/1
[2026-01-18T13:14:35.571Z] GET /api/users/1
[2026-01-18T13:14:35.572Z] GET /api/users/1
[2026-01-18T13:14:35.573Z] GET /api/users/1
[2026-01-18T13:14:35.575Z] GET /api/users/1
[2026-01-18T13:14:35.576Z] GET /api/users/1
[2026-01-18T13:14:35.577Z] GET /api/users/1
[2026-01-18T13:14:35.578Z] GET /api/users/1
[2026-01-18T13:14:35.579Z] GET /api/users/1
[2026-01-18T13:14:35.580Z] GET /api/users/1
[2026-01-18T13:14:35.582Z] GET /api/users/1
[2026-01-18T13:14:35.583Z] GET /api/users/1
[2026-01-18T13:14:35.584Z] GET /api/users/1
[2026-01-18T13:14:35.585Z] GET /api/users/1
[2026-01-18T13:14:35.586Z] GET /api/users/1
[2026-01-18T13:14:35.588Z] GET /api/users/1
[2026-01-18T13:14:35.589Z] GET /api/users/1
[2026-01-18T13:14:35.590Z] GET /api/users/1
[2026-01-18T13:14:35.591Z] GET /api/users/1
[2026-01-18T13:14:35.593Z] GET /api/users/1
[2026-01-18T13:14:35.594Z] GET /api/users/1
[2026-01-18T13:14:35.595Z] GET /api/users/1
[2026-01-18T13:14:35.596Z] GET /api/users/1
[2026-01-18T13:14:35.598Z] GET /api/users/1
[2026-01-18T13:14:35.599Z] GET /api/users/1
[2026-01-18T13:14:35.611Z] GET /api/users/1
[2026-01-18T13:14:35.612Z] GET /api/users/1
[2026-01-18T13:14:35.613Z] GET /api/users/1
[2026-01-18T13:14:35.615Z] GET /api/users/1
[2026-01-18T13:14:35.616Z] GET /api/users/1
[2026-01-18T13:14:35.617Z] GET /api/users/1
[2026-01-18T13:14:35.619Z] GET /api/users/1
[2026-01-18T13:14:35.620Z] GET /api/users/1
[2026-01-18T13:14:35.621Z] GET /api/users/1
[2026-01-18T13:14:35.623Z] GET /api/users/1
[2026-01-18T13:14:35.624Z] GET /api/users/1
[2026-01-18T13:14:35.625Z] GET /api/users/1
[2026-01-18T13:14:35.627Z] GET /api/users/1
[2026-01-18T13:14:35.630Z] GET /api/users/1
[2026-01-18T13:14:35.631Z] GET /api/users/1
[2026-01-18T13:14:35.632Z] GET /api/users/1
[2026-01-18T13:14:35.633Z] GET /api/users/1
[2026-01-18T13:14:35.635Z] GET /api/users/1
[2026-01-18T13:14:35.636Z] GET /api/users/1
[2026-01-18T13:14:35.637Z] GET /api/users/1
[2026-01-18T13:14:35.638Z] GET /api/users/1
[2026-01-18T13:14:35.639Z] GET /api/users/1
[2026-01-18T13:14:35.641Z] GET /api/users/1
[2026-01-18T13:14:35.642Z] GET /api/users/1
[2026-01-18T13:14:35.643Z] GET /api/users/1
[2026-01-18T13:14:35.644Z] GET /api/users/1
[2026-01-18T13:14:35.645Z] GET /api/users/1
[2026-01-18T13:14:35.647Z] GET /api/users/1
[2026-01-18T13:14:35.648Z] GET /api/users/1
[2026-01-18T13:14:35.649Z] GET /api/users/1
[2026-01-18T13:14:35.650Z] GET /api/users/1
[2026-01-18T13:14:35.651Z] GET /api/users/1
[2026-01-18T13:14:35.652Z] GET /api/users/1
[2026-01-18T13:14:35.654Z] GET /api/users/1
[2026-01-18T13:14:35.655Z] GET /api/users/1
[2026-01-18T13:14:35.656Z] GET /api/users/1
[2026-01-18T13:14:35.657Z] GET /api/users/1
[2026-01-18T13:14:35.659Z] GET /api/users/1
[2026-01-18T13:14:35.660Z] GET /api/users/1
[2026-01-18T13:14:35.661Z] GET /api/users/1
[2026-01-18T13:14:35.662Z] GET /api/users/1
[2026-01-18T13:14:35.664Z] GET /api/users/1
[2026-01-18T13:14:35.665Z] GET /api/users/1
[2026-01-18T13:14:35.666Z] GET /api/users/1
[2026-01-18T13:14:35.667Z] GET /api/users/1
[2026-01-18T13:14:35.669Z] GET /api/users/1
[2026-01-18T13:14:35.670Z] GET /api/users/1
[2026-01-18T13:14:35.672Z] GET /api/users/1
[2026-01-18T13:14:35.673Z] GET /api/users/1
[2026-01-18T13:14:35.674Z] GET /api/users/1
[2026-01-18T13:14:35.676Z] GET /api/users/1
[2026-01-18T13:14:35.677Z] GET /api/users/1
[2026-01-18T13:14:35.678Z] GET /api/users/1
[2026-01-18T13:14:35.680Z] GET /api/users/1
[2026-01-18T13:14:35.682Z] GET /api/users/1
[2026-01-18T13:14:35.683Z] GET /api/users/1
[2026-01-18T13:14:35.685Z] GET /api/users/1
[2026-01-18T13:14:35.687Z] GET /api/users/1
[2026-01-18T13:14:35.688Z] GET /api/users/1
[2026-01-18T13:14:35.690Z] GET /api/users/1
[2026-01-18T13:14:35.692Z] GET /api/users/1
[2026-01-18T13:14:35.693Z] GET /api/users/1
[2026-01-18T13:14:35.695Z] GET /api/users/1
[2026-01-18T13:14:35.696Z] GET /api/users/1
[2026-01-18T13:14:35.698Z] GET /api/users/1
[2026-01-18T13:14:35.700Z] GET /api/users/1
[2026-01-18T13:14:35.701Z] GET /api/users/1
[2026-01-18T13:14:35.702Z] GET /api/users/1
[2026-01-18T13:14:35.703Z] GET /api/users/1
[2026-01-18T13:14:35.704Z] GET /api/users/1
[2026-01-18T13:14:35.706Z] GET /api/users/1
[2026-01-18T13:14:35.707Z] GET /api/users/1
[2026-01-18T13:14:35.708Z] GET /api/users/1
[2026-01-18T13:14:35.709Z] GET /api/users/1
[2026-01-18T13:14:35.710Z] GET /api/users/1
[2026-01-18T13:14:35.712Z] GET /api/users/1
[2026-01-18T13:14:35.713Z] GET /api/users/1
[2026-01-18T13:14:35.714Z] GET /api/users/1
[2026-01-18T13:14:35.715Z] GET /api/users/1
[2026-01-18T13:14:35.716Z] GET /api/users/1
[2026-01-18T13:14:35.717Z] GET /api/users/1
[2026-01-18T13:14:35.719Z] GET /api/users/1
[2026-01-18T13:14:35.720Z] GET /api/users/1
[2026-01-18T13:14:35.721Z] GET /api/users/1
[2026-01-18T13:14:35.722Z] GET /api/users/1
[2026-01-18T13:14:35.723Z] GET /api/users/1
[2026-01-18T13:14:35.725Z] GET /api/users/1
[2026-01-18T13:14:35.726Z] GET /api/users/1
[2026-01-18T13:14:35.727Z] GET /api/users/1
[2026-01-18T13:14:35.728Z] GET /api/users/1
[2026-01-18T13:14:35.730Z] GET /api/users/1
[2026-01-18T13:14:35.731Z] GET /api/users/1
[2026-01-18T13:14:35.732Z] GET /api/users/1
[2026-01-18T13:14:35.734Z] GET /api/users/1
[2026-01-18T13:14:35.736Z] GET /api/users/1
[2026-01-18T13:14:35.737Z] GET /api/users/1
[2026-01-18T13:14:35.739Z] GET /api/users/1
[2026-01-18T13:14:35.740Z] GET /api/users/1
[2026-01-18T13:14:35.742Z] GET /api/users/1
[2026-01-18T13:14:35.743Z] GET /api/users/1
[2026-01-18T13:14:35.745Z] GET /api/users/1
[2026-01-18T13:14:35.746Z] GET /api/users/1
[2026-01-18T13:14:35.747Z] GET /api/users/1
[2026-01-18T13:14:35.749Z] GET /api/users/1
[2026-01-18T13:14:35.750Z] GET /api/users/1
[2026-01-18T13:14:35.752Z] GET /api/users/1
[2026-01-18T13:14:35.753Z] GET /api/users/1
[2026-01-18T13:14:35.755Z] GET /api/users/1
[2026-01-18T13:14:35.756Z] GET /api/users/1
[2026-01-18T13:14:35.758Z] GET /api/users/1
[2026-01-18T13:14:35.760Z] GET /api/users/1
[2026-01-18T13:14:35.763Z] GET /api/users/1
[2026-01-18T13:14:35.764Z] GET /api/users/1
[2026-01-18T13:14:35.766Z] GET /api/users/1
[2026-01-18T13:14:35.767Z] GET /api/users/1
[2026-01-18T13:14:35.769Z] GET /api/users/1
[2026-01-18T13:14:35.770Z] GET /api/users/1
[2026-01-18T13:14:35.771Z] GET /api/users/1
[2026-01-18T13:14:35.773Z] GET /api/users/1
[2026-01-18T13:14:35.774Z] GET /api/users/1
[2026-01-18T13:14:35.775Z] GET /api/users/1
[2026-01-18T13:14:35.776Z] GET /api/users/1
[2026-01-18T13:14:35.777Z] GET /api/users/1
[2026-01-18T13:14:35.779Z] GET /api/users/1
[2026-01-18T13:14:35.780Z] GET /api/users/1
[2026-01-18T13:14:35.781Z] GET /api/users/1
[2026-01-18T13:14:35.782Z] GET /api/users/1
[2026-01-18T13:14:35.783Z] GET /api/users/1
[2026-01-18T13:14:35.785Z] GET /api/users/1
[2026-01-18T13:14:35.786Z] GET /api/users/1
[2026-01-18T13:14:35.787Z] GET /api/users/1
[2026-01-18T13:14:35.788Z] GET /api/users/1
[2026-01-18T13:14:35.789Z] GET /api/users/1
[2026-01-18T13:14:35.791Z] GET /api/users/1
[2026-01-18T13:14:35.792Z] GET /api/users/1
[2026-01-18T13:14:35.793Z] GET /api/users/1
[2026-01-18T13:14:35.794Z] GET /api/users/1
[2026-01-18T13:14:35.795Z] GET /api/users/1
[2026-01-18T13:14:35.797Z] GET /api/users/1
[2026-01-18T13:14:35.798Z] GET /api/users/1
[2026-01-18T13:14:35.799Z] GET /api/users/1
[2026-01-18T13:14:35.801Z] GET /api/users/1
[2026-01-18T13:14:35.802Z] GET /api/users/1
[2026-01-18T13:14:35.803Z] GET /api/users/1
[2026-01-18T13:14:35.805Z] GET /api/users/1
[2026-01-18T13:14:35.807Z] GET /api/users/1
[2026-01-18T13:14:35.808Z] GET /api/users/1
[2026-01-18T13:14:35.809Z] GET /api/users/1
[2026-01-18T13:14:35.811Z] GET /api/users/1
[2026-01-18T13:14:35.812Z] GET /api/users/1
[2026-01-18T13:14:35.813Z] GET /api/users/1
[2026-01-18T13:14:35.815Z] GET /api/users/1
[2026-01-18T13:14:35.816Z] GET /api/users/1
[2026-01-18T13:14:35.817Z] GET /api/users/1
[2026-01-18T13:14:35.818Z] GET /api/users/1
[2026-01-18T13:14:35.819Z] GET /api/users/1
[2026-01-18T13:14:35.821Z] GET /api/users/1
[2026-01-18T13:14:35.822Z] GET /api/users/1
[2026-01-18T13:14:35.823Z] GET /api/users/1
[2026-01-18T13:14:35.824Z] GET /api/users/1
[2026-01-18T13:14:35.826Z] GET /api/users/1
[2026-01-18T13:14:35.827Z] GET /api/users/1
[2026-01-18T13:14:35.828Z] GET /api/users/1
[2026-01-18T13:14:35.829Z] GET /api/users/1
[2026-01-18T13:14:35.831Z] GET /api/users/1
[2026-01-18T13:14:35.832Z] GET /api/users/1
[2026-01-18T13:14:35.833Z] GET /api/users/1
[2026-01-18T13:14:35.834Z] GET /api/users/1
[2026-01-18T13:14:35.835Z] GET /api/users/1
[2026-01-18T13:14:35.837Z] GET /api/users/1
[2026-01-18T13:14:35.838Z] GET /api/users/1
[2026-01-18T13:14:35.839Z] GET /api/users/1
[2026-01-18T13:14:35.840Z] GET /api/users/1
[2026-01-18T13:14:35.841Z] GET /api/users/1
[2026-01-18T13:14:35.843Z] GET /api/users/1
[2026-01-18T13:14:35.844Z] GET /api/users/1
[2026-01-18T13:14:35.845Z] GET /api/users/1
[2026-01-18T13:14:35.846Z] GET /api/users/1
[2026-01-18T13:14:35.847Z] GET /api/users/1
[2026-01-18T13:14:35.849Z] GET /api/users/1
[2026-01-18T13:14:35.850Z] GET /api/users/1
[2026-01-18T13:14:35.851Z] GET /api/users/1
[2026-01-18T13:14:35.852Z] GET /api/users/1
[2026-01-18T13:14:35.853Z] GET /api/users/1
[2026-01-18T13:14:35.855Z] GET /api/users/1
[2026-01-18T13:14:35.856Z] GET /api/users/1
[2026-01-18T13:14:35.857Z] GET /api/users/1
[2026-01-18T13:14:35.858Z] GET /api/users/1
[2026-01-18T13:14:35.859Z] GET /api/users/1
[2026-01-18T13:14:35.861Z] GET /api/users/1
[2026-01-18T13:14:35.862Z] GET /api/users/1
[2026-01-18T13:14:35.863Z] GET /api/users/1
[2026-01-18T13:14:35.864Z] GET /api/users/1
[2026-01-18T13:14:35.865Z] GET /api/users/1
[2026-01-18T13:14:35.867Z] GET /api/users/1
[2026-01-18T13:14:35.868Z] GET /api/users/1
[2026-01-18T13:14:35.869Z] GET /api/users/1
[2026-01-18T13:14:35.870Z] GET /api/users/1
[2026-01-18T13:14:35.871Z] GET /api/users/1
[2026-01-18T13:14:35.873Z] GET /api/users/1
[2026-01-18T13:14:35.874Z] GET /api/users/1
[2026-01-18T13:14:35.875Z] GET /api/users/1
[2026-01-18T13:14:35.876Z] GET /api/users/1
[2026-01-18T13:14:35.877Z] GET /api/users/1
[2026-01-18T13:14:35.879Z] GET /api/users/1
[2026-01-18T13:14:35.880Z] GET /api/users/1
[2026-01-18T13:14:35.881Z] GET /api/users/1
[2026-01-18T13:14:35.882Z] GET /api/users/1
[2026-01-18T13:14:35.883Z] GET /api/users/1
[2026-01-18T13:14:35.885Z] GET /api/users/1
