(node:11041) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:15:15.540Z] HEAD /
[2026-01-18T13:15:31.539Z] GET /api/users/1
[2026-01-18T13:15:31.540Z] GET /api/users/1
[2026-01-18T13:15:31.541Z] GET /api/users/1
[2026-01-18T13:15:31.542Z] GET /api/users/1
[2026-01-18T13:15:31.543Z] GET /api/users/1
[2026-01-18T13:15:31.545Z] GET /api/users/1
[2026-01-18T13:15:31.546Z] GET /api/users/1
[2026-01-18T13:15:31.547Z] GET /api/users/1
[2026-01-18T13:15:31.548Z] GET /api/users/1
[2026-01-18T13:15:31.549Z] GET /api/users/1
[2026-01-18T13:15:31.550Z] GET /api/users/1
[2026-01-18T13:15:31.552Z] GET /api/users/1
[2026-01-18T13:15:31.553Z] GET /api/users/1
[2026-01-18T13:15:31.554Z] GET /api/users/1
[2026-01-18T13:15:31.555Z] GET /api/users/1
[2026-01-18T13:15:31.556Z] GET /api/users/1
[2026-01-18T13:15:31.557Z] GET /api/users/1
[2026-01-18T13:15:31.559Z] GET /api/users/1
[2026-01-18T13:15:31.560Z] GET /api/users/1
[2026-01-18T13:15:31.561Z] GET /api/users/1
[2026-01-18T13:15:31.562Z] GET /api/users/1
[2026-01-18T13:15:31.563Z] GET /api/users/1
[2026-01-18T13:15:31.565Z] GET /api/users/1
[2026-01-18T13:15:31.566Z] GET /api/users/1
[2026-01-18T13:15:31.567Z] GET /api/users/1
[2026-01-18T13:15:31.568Z] GET /api/users/1
[2026-01-18T13:15:31.569Z] GET /api/users/1
[2026-01-18T13:15:31.571Z] GET /api/users/1
[2026-01-18T13:15:31.572Z] GET /api/users/1
[2026-01-18T13:15:31.573Z] GET /api/users/1
[2026-01-18T13:15:31.574Z] GET /api/users/1
[2026-01-18T13:15:31.576Z] GET /api/users/1
[2026-01-18T13:15:31.577Z] GET /api/users/1
[2026-01-18T13:15:31.578Z] GET /api/users/1
[2026-01-18T13:15:31.580Z] GET /api/users/1
[2026-01-18T13:15:31.581Z] GET /api/users/1
[2026-01-18T13:15:31.582Z] GET /api/users/1
[2026-01-18T13:15:31.583Z] GET /api/users/1
[2026-01-18T13:15:31.584Z] GET /api/users/1
[2026-01-18T13:15:31.586Z] GET /api/users/1
[2026-01-18T13:15:31.587Z] GET /api/users/1
[2026-01-18T13:15:31.588Z] GET /api/users/1
[2026-01-18T13:15:31.589Z] GET /api/users/1
[2026-01-18T13:15:31.590Z] GET /api/users/1
[2026-01-18T13:15:31.592Z] GET /api/users/1
[2026-01-18T13:15:31.593Z] GET /api/users/1
[2026-01-18T13:15:31.594Z] GET /api/users/1
[2026-01-18T13:15:31.595Z] GET /api/users/1
[2026-01-18T13:15:31.596Z] GET /api/users/1
[2026-01-18T13:15:31.598Z] GET /api/users/1
[2026-01-18T13:15:31.599Z] GET /api/users/1
[2026-01-18T13:15:31.600Z] GET /api/users/1
[2026-01-18T13:15:31.602Z] GET /api/users/1
[2026-01-18T13:15:31.603Z] GET /api/users/1
[2026-01-18T13:15:31.605Z] GET /api/users/1
[2026-01-18T13:15:31.607Z] GET /api/users/1
[2026-01-18T13:15:31.608Z] GET /api/users/1
[2026-01-18T13:15:31.610Z] GET /api/users/1
[2026-01-18T13:15:31.612Z] GET /api/users/1
[2026-01-18T13:15:31.614Z] GET /api/users/1
[2026-01-18T13:15:31.615Z] GET /api/users/1
[2026-01-18T13:15:31.617Z] GET /api/users/1
[2026-01-18T13:15:31.618Z] GET /api/users/1
[2026-01-18T13:15:31.620Z] GET /api/users/1
[2026-01-18T13:15:31.621Z] GET /api/users/1
[2026-01-18T13:15:31.623Z] GET /api/users/1
[2026-01-18T13:15:31.625Z] GET /api/users/1
[2026-01-18T13:15:31.626Z] GET /api/users/1
[2026-01-18T13:15:31.628Z] GET /api/users/1
[2026-01-18T13:15:31.629Z] GET /api/users/1
[2026-01-18T13:15:31.631Z] GET /api/users/1
[2026-01-18T13:15:31.633Z] GET /api/users/1
[2026-01-18T13:15:31.634Z] GET /api/users/1
[2026-01-18T13:15:31.636Z] GET /api/users/1
[2026-01-18T13:15:31.638Z] GET /api/users/1
[2026-01-18T13:15:31.639Z] GET /api/users/1
[2026-01-18T13:15:31.641Z] GET /api/users/1
[2026-01-18T13:15:31.643Z] GET /api/users/1
[2026-01-18T13:15:31.644Z] GET /api/users/1
[2026-01-18T13:15:31.646Z] GET /api/users/1
[2026-01-18T13:15:31.647Z] GET /api/users/1
[2026-01-18T13:15:31.649Z] GET /api/users/1
[2026-01-18T13:15:31.651Z] GET /api/users/1
[2026-01-18T13:15:31.652Z] GET /api/users/1
[2026-01-18T13:15:31.654Z] GET /api/users/1
[2026-01-18T13:15:31.655Z] GET /api/users/1
[2026-01-18T13:15:31.657Z] GET /api/users/1
[2026-01-18T13:15:31.659Z] GET /api/users/1
[2026-01-18T13:15:31.660Z] GET /api/users/1
[2026-01-18T13:15:31.662Z] GET /api/users/1
[2026-01-18T13:15:31.663Z] GET /api/users/1
[2026-01-18T13:15:31.665Z] GET /api/users/1
[2026-01-18T13:15:31.667Z] GET /api/users/1
[2026-01-18T13:15:31.668Z] GET /api/users/1
[2026-01-18T13:15:31.670Z] GET /api/users/1
[2026-01-18T13:15:31.672Z] GET /api/users/1
[2026-01-18T13:15:31.673Z] GET /api/users/1
[2026-01-18T13:15:31.675Z] GET /api/users/1
[2026-01-18T13:15:31.676Z] GET /api/users/1
[2026-01-18T13:15:31.678Z] GET /api/users/1
[2026-01-18T13:15:31.679Z] GET /api/users/1
[2026-01-18T13:15:31.681Z] GET /api/users/1
[2026-01-18T13:15:31.683Z] GET /api/users/1
[2026-01-18T13:15:31.684Z] GET /api/users/1
[2026-01-18T13:15:31.686Z] GET /api/users/1
[2026-01-18T13:15:31.687Z] GET /api/users/1
[2026-01-18T13:15:31.689Z] GET /api/users/1
[2026-01-18T13:15:31.691Z] GET /api/users/1
[2026-01-18T13:15:31.692Z] GET /api/users/1
[2026-01-18T13:15:31.694Z] GET /api/users/1
[2026-01-18T13:15:31.696Z] GET /api/users/1
[2026-01-18T13:15:31.697Z] GET /api/users/1
[2026-01-18T13:15:31.699Z] GET /api/users/1
[2026-01-18T13:15:31.700Z] GET /api/users/1
[2026-01-18T13:15:31.702Z] GET /api/users/1
[2026-01-18T13:15:31.704Z] GET /api/users/1
[2026-01-18T13:15:31.705Z] GET /api/users/1
[2026-01-18T13:15:31.707Z] GET /api/users/1
[2026-01-18T13:15:31.708Z] GET /api/users/1
[2026-01-18T13:15:31.710Z] GET /api/users/1
[2026-01-18T13:15:31.712Z] GET /api/users/1
[2026-01-18T13:15:31.713Z] GET /api/users/1
[2026-01-18T13:15:31.715Z] GET /api/users/1
[2026-01-18T13:15:31.717Z] GET /api/users/1
[2026-01-18T13:15:31.718Z] GET /api/users/1
[2026-01-18T13:15:31.720Z] GET /api/users/1
[2026-01-18T13:15:31.722Z] GET /api/users/1
[2026-01-18T13:15:31.723Z] GET /api/users/1
[2026-01-18T13:15:31.725Z] GET /api/users/1
[2026-01-18T13:15:31.726Z] GET /api/users/1
[2026-01-18T13:15:31.728Z] GET /api/users/1
[2026-01-18T13:15:31.729Z] GET /api/users/1
[2026-01-18T13:15:31.731Z] GET /api/users/1
[2026-01-18T13:15:31.732Z] GET /api/users/1
[2026-01-18T13:15:31.734Z] GET /api/users/1
[2026-01-18T13:15:31.736Z] GET /api/users/1
[2026-01-18T13:15:31.737Z] GET /api/users/1
[2026-01-18T13:15:31.739Z] GET /api/users/1
[2026-01-18T13:15:31.740Z] GET /api/users/1
[2026-01-18T13:15:31.742Z] GET /api/users/1
[2026-01-18T13:15:31.744Z] GET /api/users/1
[2026-01-18T13:15:31.745Z] GET /api/users/1
[2026-01-18T13:15:31.747Z] GET /api/users/1
[2026-01-18T13:15:31.748Z] GET /api/users/1
[2026-01-18T13:15:31.750Z] GET /api/users/1
[2026-01-18T13:15:31.751Z] GET /api/users/1
[2026-01-18T13:15:31.753Z] GET /api/users/1
[2026-01-18T13:15:31.755Z] GET /api/users/1
[2026-01-18T13:15:31.756Z] GET /api/users/1
[2026-01-18T13:15:31.758Z] GET /api/users/1
[2026-01-18T13:15:31.759Z] GET /api/users/1
[2026-01-18T13:15:31.761Z] GET /api/users/1
[2026-01-18T13:15:31.763Z] GET /api/users/1
[2026-01-18T13:15:31.764Z] GET /api/users/1
[2026-01-18T13:15:31.765Z] GET /api/users/1
[2026-01-18T13:15:31.767Z] GET /api/users/1
[2026-01-18T13:15:31.769Z] GET /api/users/1
[2026-01-18T13:15:31.770Z] GET /api/users/1
[2026-01-18T13:15:31.772Z] GET /api/users/1
[2026-01-18T13:15:31.773Z] GET /api/users/1
[2026-01-18T13:15:31.775Z] GET /api/users/1
[2026-01-18T13:15:31.777Z] GET /api/users/1
[2026-01-18T13:15:31.778Z] GET /api/users/1
[2026-01-18T13:15:31.780Z] GET /api/users/1
[2026-01-18T13:15:31.781Z] GET /api/users/1
[2026-01-18T13:15:31.783Z] GET /api/users/1
[2026-01-18T13:15:31.784Z] GET /api/users/1
[2026-01-18T13:15:31.786Z] GET /api/users/1
[2026-01-18T13:15:31.788Z] GET /api/users/1
[2026-01-18T13:15:31.789Z] GET /api/users/1
[2026-01-18T13:15:31.791Z] GET /api/users/1
[2026-01-18T13:15:31.792Z] GET /api/users/1
[2026-01-18T13:15:31.794Z] GET /api/users/1
[2026-01-18T13:15:31.795Z] GET /api/users/1
[2026-01-18T13:15:31.797Z] GET /api/users/1
[2026-01-18T13:15:31.798Z] GET /api/users/1
[2026-01-18T13:15:31.800Z] GET /api/users/1
[2026-01-18T13:15:31.802Z] GET /api/users/1
[2026-01-18T13:15:31.803Z] GET /api/users/1
[2026-01-18T13:15:31.804Z] GET /api/users/1
[2026-01-18T13:15:31.806Z] GET /api/users/1
[2026-01-18T13:15:31.808Z] GET /api/users/1
[2026-01-18T13:15:31.809Z] GET /api/users/1
[2026-01-18T13:15:31.811Z] GET /api/users/1
[2026-01-18T13:15:31.813Z] GET /api/users/1
[2026-01-18T13:15:31.814Z] GET /api/users/1
[2026-01-18T13:15:31.816Z] GET /api/users/1
[2026-01-18T13:15:31.817Z] GET /api/users/1
[2026-01-18T13:15:31.819Z] GET /api/users/1
[2026-01-18T13:15:31.820Z] GET /api/users/1
[2026-01-18T13:15:31.821Z] GET /api/users/1
[2026-01-18T13:15:31.823Z] GET /api/users/1
[2026-01-18T13:15:31.825Z] GET /api/users/1
[2026-01-18T13:15:31.826Z] GET /api/users/1
[2026-01-18T13:15:31.828Z] GET /api/users/1
[2026-01-18T13:15:31.829Z] GET /api/users/1
[2026-01-18T13:15:31.830Z] GET /api/users/1
[2026-01-18T13:15:31.832Z] GET /api/users/1
[2026-01-18T13:15:31.833Z] GET /api/users/1
[2026-01-18T13:15:31.834Z] GET /api/users/1
[2026-01-18T13:15:31.836Z] GET /api/users/1
[2026-01-18T13:15:31.837Z] GET /api/users/1
[2026-01-18T13:15:31.838Z] GET /api/users/1
[2026-01-18T13:15:31.840Z] GET /api/users/1
[2026-01-18T13:15:31.841Z] GET /api/users/1
[2026-01-18T13:15:31.842Z] GET /api/users/1
[2026-01-18T13:15:31.843Z] GET /api/users/1
[2026-01-18T13:15:31.845Z] GET /api/users/1
[2026-01-18T13:15:31.846Z] GET /api/users/1
[2026-01-18T13:15:31.847Z] GET /api/users/1
[2026-01-18T13:15:31.849Z] GET /api/users/1
[2026-01-18T13:15:31.850Z] GET /api/users/1
[2026-01-18T13:15:31.851Z] GET /api/users/1
[2026-01-18T13:15:31.852Z] GET /api/users/1
[2026-01-18T13:15:31.853Z] GET /api/users/1
[2026-01-18T13:15:31.855Z] GET /api/users/1
[2026-01-18T13:15:31.856Z] GET /api/users/1
[2026-01-18T13:15:31.857Z] GET /api/users/1
[2026-01-18T13:15:31.858Z] GET /api/users/1
[2026-01-18T13:15:31.859Z] GET /api/users/1
[2026-01-18T13:15:31.860Z] GET /api/users/1
[2026-01-18T13:15:31.861Z] GET /api/users/1
[2026-01-18T13:15:31.863Z] GET /api/users/1
[2026-01-18T13:15:31.864Z] GET /api/users/1
[2026-01-18T13:15:31.865Z] GET /api/users/1
[2026-01-18T13:15:31.866Z] GET /api/users/1
[2026-01-18T13:15:31.867Z] GET /api/users/1
[2026-01-18T13:15:31.869Z] GET /api/users/1
[2026-01-18T13:15:31.870Z] GET /api/users/1
[2026-01-18T13:15:31.871Z] GET /api/users/1
[2026-01-18T13:15:31.872Z] GET /api/users/1
[2026-01-18T13:15:31.874Z] GET /api/users/1
[2026-01-18T13:15:31.875Z] GET /api/users/1
[2026-01-18T13:15:31.876Z] GET /api/users/1
[2026-01-18T13:15:31.877Z] GET /api/users/1
[2026-01-18T13:15:31.878Z] GET /api/users/1
[2026-01-18T13:15:31.880Z] GET /api/users/1
[2026-01-18T13:15:31.881Z] GET /api/users/1
[2026-01-18T13:15:31.882Z] GET /api/users/1
[2026-01-18T13:15:31.883Z] GET /api/users/1
[2026-01-18T13:15:31.884Z] GET /api/users/1
[2026-01-18T13:15:31.885Z] GET /api/users/1
[2026-01-18T13:15:31.887Z] GET /api/users/1
[2026-01-18T13:15:31.888Z] GET /api/users/1
[2026-01-18T13:15:31.889Z] GET /api/users/1
[2026-01-18T13:15:31.890Z] GET /api/users/1
[2026-01-18T13:15:31.891Z] GET /api/users/1
[2026-01-18T13:15:31.892Z] GET /api/users/1
[2026-01-18T13:15:31.894Z] GET /api/users/1
[2026-01-18T13:15:31.895Z] GET /api/users/1
[2026-01-18T13:15:31.896Z] GET /api/users/1
[2026-01-18T13:15:31.898Z] GET /api/users/1
[2026-01-18T13:15:31.899Z] GET /api/users/1
[2026-01-18T13:15:31.900Z] GET /api/users/1
[2026-01-18T13:15:31.901Z] GET /api/users/1
[2026-01-18T13:15:31.903Z] GET /api/users/1
[2026-01-18T13:15:31.904Z] GET /api/users/1
[2026-01-18T13:15:31.905Z] GET /api/users/1
[2026-01-18T13:15:31.906Z] GET /api/users/1
[2026-01-18T13:15:31.908Z] GET /api/users/1
[2026-01-18T13:15:31.909Z] GET /api/users/1
[2026-01-18T13:15:31.910Z] GET /api/users/1
[2026-01-18T13:15:31.911Z] GET /api/users/1
[2026-01-18T13:15:31.913Z] GET /api/users/1
[2026-01-18T13:15:31.914Z] GET /api/users/1
[2026-01-18T13:15:31.915Z] GET /api/users/1
[2026-01-18T13:15:31.916Z] GET /api/users/1
[2026-01-18T13:15:31.917Z] GET /api/users/1
[2026-01-18T13:15:31.918Z] GET /api/users/1
[2026-01-18T13:15:31.920Z] GET /api/users/1
[2026-01-18T13:15:31.921Z] GET /api/users/1
[2026-01-18T13:15:31.922Z] GET /api/users/1
[2026-01-18T13:15:31.923Z] GET /api/users/1
[2026-01-18T13:15:31.924Z] GET /api/users/1
[2026-01-18T13:15:31.926Z] GET /api/users/1
[2026-01-18T13:15:31.927Z] GET /api/users/1
[2026-01-18T13:15:31.928Z] GET /api/users/1
[2026-01-18T13:15:31.929Z] GET /api/users/1
[2026-01-18T13:15:31.930Z] GET /api/users/1
[2026-01-18T13:15:31.932Z] GET /api/users/1
[2026-01-18T13:15:31.933Z] GET /api/users/1
[2026-01-18T13:15:31.934Z] GET /api/users/1
[2026-01-18T13:15:31.935Z] GET /api/users/1
[2026-01-18T13:15:31.936Z] GET /api/users/1
[2026-01-18T13:15:31.937Z] GET /api/users/1
[2026-01-18T13:15:31.939Z] GET /api/users/1
[2026-01-18T13:15:31.940Z] GET /api/users/1
[2026-01-18T13:15:31.941Z] GET /api/users/1
[2026-01-18T13:15:31.942Z] GET /api/users/1
[2026-01-18T13:15:31.943Z] GET /api/users/1
[2026-01-18T13:15:31.945Z] GET /api/users/1
[2026-01-18T13:15:31.946Z] GET /api/users/1
[2026-01-18T13:15:31.947Z] GET /api/users/1
[2026-01-18T13:15:31.948Z] GET /api/users/1
[2026-01-18T13:15:31.949Z] GET /api/users/1
[2026-01-18T13:15:31.950Z] GET /api/users/1
[2026-01-18T13:15:31.952Z] GET /api/users/1
[2026-01-18T13:15:31.953Z] GET /api/users/1
[2026-01-18T13:15:31.954Z] GET /api/users/1
[2026-01-18T13:15:31.955Z] GET /api/users/1
[2026-01-18T13:15:31.956Z] GET /api/users/1
[2026-01-18T13:15:31.957Z] GET /api/users/1
[2026-01-18T13:15:31.959Z] GET /api/users/1
[2026-01-18T13:15:31.960Z] GET /api/users/1
[2026-01-18T13:15:31.961Z] GET /api/users/1
[2026-01-18T13:15:31.962Z] GET /api/users/1
[2026-01-18T13:15:31.963Z] GET /api/users/1
[2026-01-18T13:15:31.964Z] GET /api/users/1
[2026-01-18T13:15:31.966Z] GET /api/users/1
[2026-01-18T13:15:31.967Z] GET /api/users/1
[2026-01-18T13:15:31.968Z] GET /api/users/1
[2026-01-18T13:15:31.969Z] GET /api/users/1
[2026-01-18T13:15:31.970Z] GET /api/users/1
[2026-01-18T13:15:31.972Z] GET /api/users/1
[2026-01-18T13:15:31.973Z] GET /api/users/1
[2026-01-18T13:15:31.975Z] GET /api/users/1
[2026-01-18T13:15:31.976Z] GET /api/users/1
[2026-01-18T13:15:31.977Z] GET /api/users/1
[2026-01-18T13:15:31.978Z] GET /api/users/1
[2026-01-18T13:15:31.979Z] GET /api/users/1
[2026-01-18T13:15:31.980Z] GET /api/users/1
[2026-01-18T13:15:31.982Z] GET /api/users/1
[2026-01-18T13:15:31.983Z] GET /api/users/1
[2026-01-18T13:15:31.984Z] GET /api/users/1
[2026-01-18T13:15:31.985Z] GET /api/users/1
[2026-01-18T13:15:31.986Z] GET /api/users/1
[2026-01-18T13:15:31.988Z] GET /api/users/1
[2026-01-18T13:15:31.989Z] GET /api/users/1
[2026-01-18T13:15:31.990Z] GET /api/users/1
[2026-01-18T13:15:31.991Z] GET /api/users/1
[2026-01-18T13:15:31.992Z] GET /api/users/1
[2026-01-18T13:15:31.993Z] GET /api/users/1
[2026-01-18T13:15:31.995Z] GET /api/users/1
[2026-01-18T13:15:31.996Z] GET /api/users/1
[2026-01-18T13:15:31.997Z] GET /api/users/1
[2026-01-18T13:15:31.998Z] GET /api/users/1
[2026-01-18T13:15:31.999Z] GET /api/users/1
[2026-01-18T13:15:32.000Z] GET /api/users/1
[2026-01-18T13:15:32.001Z] GET /api/users/1
[2026-01-18T13:15:32.003Z] GET /api/users/1
[2026-01-18T13:15:32.004Z] GET /api/users/1
[2026-01-18T13:15:32.005Z] GET /api/users/1
[2026-01-18T13:15:32.006Z] GET /api/users/1
[2026-01-18T13:15:32.007Z] GET /api/users/1
[2026-01-18T13:15:32.008Z] GET /api/users/1
[2026-01-18T13:15:32.010Z] GET /api/users/1
[2026-01-18T13:15:32.011Z] GET /api/users/1
[2026-01-18T13:15:32.012Z] GET /api/users/1
[2026-01-18T13:15:32.013Z] GET /api/users/1
[2026-01-18T13:15:32.014Z] GET /api/users/1
[2026-01-18T13:15:32.015Z] GET /api/users/1
[2026-01-18T13:15:32.017Z] GET /api/users/1
[2026-01-18T13:15:32.018Z] GET /api/users/1
[2026-01-18T13:15:32.019Z] GET /api/users/1
[2026-01-18T13:15:32.020Z] GET /api/users/1
[2026-01-18T13:15:32.021Z] GET /api/users/1
[2026-01-18T13:15:32.023Z] GET /api/users/1
[2026-01-18T13:15:32.024Z] GET /api/users/1
[2026-01-18T13:15:32.025Z] GET /api/users/1
[2026-01-18T13:15:32.026Z] GET /api/users/1
[2026-01-18T13:15:32.027Z] GET /api/users/1
[2026-01-18T13:15:32.029Z] GET /api/users/1
[2026-01-18T13:15:32.030Z] GET /api/users/1
[2026-01-18T13:15:32.031Z] GET /api/users/1
[2026-01-18T13:15:32.032Z] GET /api/users/1
[2026-01-18T13:15:32.033Z] GET /api/users/1
[2026-01-18T13:15:32.034Z] GET /api/users/1
[2026-01-18T13:15:32.036Z] GET /api/users/1
[2026-01-18T13:15:32.037Z] GET /api/users/1
[2026-01-18T13:15:32.038Z] GET /api/users/1
[2026-01-18T13:15:32.039Z] GET /api/users/1
[2026-01-18T13:15:32.040Z] GET /api/users/1
[2026-01-18T13:15:32.041Z] GET /api/users/1
[2026-01-18T13:15:32.043Z] GET /api/users/1
[2026-01-18T13:15:32.044Z] GET /api/users/1
[2026-01-18T13:15:32.045Z] GET /api/users/1
[2026-01-18T13:15:32.046Z] GET /api/users/1
[2026-01-18T13:15:32.047Z] GET /api/users/1
[2026-01-18T13:15:32.048Z] GET /api/users/1
[2026-01-18T13:15:32.050Z] GET /api/users/1
[2026-01-18T13:15:32.051Z] GET /api/users/1
[2026-01-18T13:15:32.052Z] GET /api/users/1
[2026-01-18T13:15:32.053Z] GET /api/users/1
[2026-01-18T13:15:32.054Z] GET /api/users/1
[2026-01-18T13:15:32.056Z] GET /api/users/1
[2026-01-18T13:15:32.057Z] GET /api/users/1
[2026-01-18T13:15:32.058Z] GET /api/users/1
[2026-01-18T13:15:32.059Z] GET /api/users/1
[2026-01-18T13:15:32.060Z] GET /api/users/1
[2026-01-18T13:15:32.061Z] GET /api/users/1
[2026-01-18T13:15:32.063Z] GET /api/users/1
[2026-01-18T13:15:32.064Z] GET /api/users/1
[2026-01-18T13:15:32.065Z] GET /api/users/1
[2026-01-18T13:15:32.066Z] GET /api/users/1
[2026-01-18T13:15:32.068Z] GET /api/users/1
[2026-01-18T13:15:32.069Z] GET /api/users/1
[2026-01-18T13:15:32.070Z] GET /api/users/1
[2026-01-18T13:15:32.071Z] GET /api/users/1
[2026-01-18T13:15:32.072Z] GET /api/users/1
[2026-01-18T13:15:32.073Z] GET /api/users/1
[2026-01-18T13:15:32.075Z] GET /api/users/1
[2026-01-18T13:15:32.076Z] GET /api/users/1
[2026-01-18T13:15:32.077Z] GET /api/users/1
[2026-01-18T13:15:32.078Z] GET /api/users/1
[2026-01-18T13:15:32.080Z] GET /api/users/1
[2026-01-18T13:15:32.081Z] GET /api/users/1
[2026-01-18T13:15:32.091Z] GET /api/users/1
[2026-01-18T13:15:32.093Z] GET /api/users/1
[2026-01-18T13:15:32.094Z] GET /api/users/1
[2026-01-18T13:15:32.095Z] GET /api/users/1
[2026-01-18T13:15:32.096Z] GET /api/users/1
[2026-01-18T13:15:32.098Z] GET /api/users/1
[2026-01-18T13:15:32.099Z] GET /api/users/1
[2026-01-18T13:15:32.100Z] GET /api/users/1
[2026-01-18T13:15:32.102Z] GET /api/users/1
[2026-01-18T13:15:32.103Z] GET /api/users/1
[2026-01-18T13:15:32.104Z] GET /api/users/1
[2026-01-18T13:15:32.105Z] GET /api/users/1
[2026-01-18T13:15:32.107Z] GET /api/users/1
[2026-01-18T13:15:32.108Z] GET /api/users/1
[2026-01-18T13:15:32.109Z] GET /api/users/1
[2026-01-18T13:15:32.111Z] GET /api/users/1
[2026-01-18T13:15:32.112Z] GET /api/users/1
[2026-01-18T13:15:32.113Z] GET /api/users/1
[2026-01-18T13:15:32.114Z] GET /api/users/1
[2026-01-18T13:15:32.115Z] GET /api/users/1
[2026-01-18T13:15:32.117Z] GET /api/users/1
[2026-01-18T13:15:32.118Z] GET /api/users/1
[2026-01-18T13:15:32.119Z] GET /api/users/1
[2026-01-18T13:15:32.120Z] GET /api/users/1
[2026-01-18T13:15:32.121Z] GET /api/users/1
[2026-01-18T13:15:32.123Z] GET /api/users/1
[2026-01-18T13:15:32.124Z] GET /api/users/1
[2026-01-18T13:15:32.126Z] GET /api/users/1
[2026-01-18T13:15:32.127Z] GET /api/users/1
[2026-01-18T13:15:32.128Z] GET /api/users/1
[2026-01-18T13:15:32.129Z] GET /api/users/1
[2026-01-18T13:15:32.130Z] GET /api/users/1
[2026-01-18T13:15:32.132Z] GET /api/users/1
[2026-01-18T13:15:32.133Z] GET /api/users/1
[2026-01-18T13:15:32.134Z] GET /api/users/1
[2026-01-18T13:15:32.135Z] GET /api/users/1
[2026-01-18T13:15:32.136Z] GET /api/users/1
[2026-01-18T13:15:32.138Z] GET /api/users/1
[2026-01-18T13:15:32.139Z] GET /api/users/1
[2026-01-18T13:15:32.140Z] GET /api/users/1
[2026-01-18T13:15:32.141Z] GET /api/users/1
[2026-01-18T13:15:32.143Z] GET /api/users/1
[2026-01-18T13:15:32.144Z] GET /api/users/1
[2026-01-18T13:15:32.145Z] GET /api/users/1
[2026-01-18T13:15:32.147Z] GET /api/users/1
[2026-01-18T13:15:32.148Z] GET /api/users/1
[2026-01-18T13:15:32.149Z] GET /api/users/1
[2026-01-18T13:15:32.151Z] GET /api/users/1
[2026-01-18T13:15:32.152Z] GET /api/users/1
[2026-01-18T13:15:32.153Z] GET /api/users/1
[2026-01-18T13:15:32.154Z] GET /api/users/1
[2026-01-18T13:15:32.156Z] GET /api/users/1
[2026-01-18T13:15:32.157Z] GET /api/users/1
[2026-01-18T13:15:32.158Z] GET /api/users/1
[2026-01-18T13:15:32.159Z] GET /api/users/1
[2026-01-18T13:15:32.160Z] GET /api/users/1
[2026-01-18T13:15:32.162Z] GET /api/users/1
[2026-01-18T13:15:32.163Z] GET /api/users/1
[2026-01-18T13:15:32.164Z] GET /api/users/1
[2026-01-18T13:15:32.165Z] GET /api/users/1
[2026-01-18T13:15:32.166Z] GET /api/users/1
[2026-01-18T13:15:32.168Z] GET /api/users/1
[2026-01-18T13:15:32.169Z] GET /api/users/1
[2026-01-18T13:15:32.170Z] GET /api/users/1
[2026-01-18T13:15:32.171Z] GET /api/users/1
[2026-01-18T13:15:32.172Z] GET /api/users/1
[2026-01-18T13:15:32.173Z] GET /api/users/1
[2026-01-18T13:15:32.175Z] GET /api/users/1
[2026-01-18T13:15:32.176Z] GET /api/users/1
[2026-01-18T13:15:32.177Z] GET /api/users/1
[2026-01-18T13:15:32.178Z] GET /api/users/1
[2026-01-18T13:15:32.179Z] GET /api/users/1
[2026-01-18T13:15:32.181Z] GET /api/users/1
[2026-01-18T13:15:32.182Z] GET /api/users/1
[2026-01-18T13:15:32.183Z] GET /api/users/1
[2026-01-18T13:15:32.184Z] GET /api/users/1
[2026-01-18T13:15:32.185Z] GET /api/users/1
[2026-01-18T13:15:32.187Z] GET /api/users/1
[2026-01-18T13:15:32.188Z] GET /api/users/1
[2026-01-18T13:15:32.189Z] GET /api/users/1
[2026-01-18T13:15:32.190Z] GET /api/users/1
[2026-01-18T13:15:32.191Z] GET /api/users/1
[2026-01-18T13:15:32.192Z] GET /api/users/1
[2026-01-18T13:15:32.194Z] GET /api/users/1
[2026-01-18T13:15:32.195Z] GET /api/users/1
[2026-01-18T13:15:32.196Z] GET /api/users/1
[2026-01-18T13:15:32.197Z] GET /api/users/1
[2026-01-18T13:15:32.198Z] GET /api/users/1
[2026-01-18T13:15:32.200Z] GET /api/users/1
[2026-01-18T13:15:32.201Z] GET /api/users/1
[2026-01-18T13:15:32.202Z] GET /api/users/1
[2026-01-18T13:15:32.203Z] GET /api/users/1
[2026-01-18T13:15:32.204Z] GET /api/users/1
[2026-01-18T13:15:32.205Z] GET /api/users/1
[2026-01-18T13:15:32.207Z] GET /api/users/1
[2026-01-18T13:15:32.208Z] GET /api/users/1
[2026-01-18T13:15:32.209Z] GET /api/users/1
[2026-01-18T13:15:32.210Z] GET /api/users/1
[2026-01-18T13:15:32.212Z] GET /api/users/1
[2026-01-18T13:15:32.213Z] GET /api/users/1
[2026-01-18T13:15:32.214Z] GET /api/users/1
[2026-01-18T13:15:32.215Z] GET /api/users/1
[2026-01-18T13:15:32.216Z] GET /api/users/1
[2026-01-18T13:15:32.217Z] GET /api/users/1
[2026-01-18T13:15:32.219Z] GET /api/users/1
